filename,width,height,class,xmin,ymin,xmax,ymax
levle0_156_jpg.rf.1001b880092f325bec4f0ff6701cdb37.jpg,640,640,whitehead and blackhead,166,339,194,366
levle0_156_jpg.rf.1001b880092f325bec4f0ff6701cdb37.jpg,640,640,whitehead and blackhead,139,387,161,415
levle0_162_jpg.rf.7b2cfca8fe23d61223d5ed185abcacf6.jpg,640,640,whitehead and blackhead,401,144,426,164
levle0_162_jpg.rf.7b2cfca8fe23d61223d5ed185abcacf6.jpg,640,640,whitehead and blackhead,333,480,363,504
levle0_204_jpg.rf.e0c4ee072e49750bd71bd8749a6b8020.jpg,640,640,whitehead and blackhead,470,444,495,467
levle0_204_jpg.rf.e0c4ee072e49750bd71bd8749a6b8020.jpg,640,640,whitehead and blackhead,519,442,555,474
levle0_211_jpg.rf.662fc88128fe1ef775ec071fb5da41d5.jpg,640,640,whitehead and blackhead,179,302,204,333
levle0_108_jpg.rf.348d1d324fee2d145760c8bede047e27.jpg,640,640,whitehead and blackhead,273,157,295,185
levle0_468_jpg.rf.a48420c8642e0e2a543f1a3ef11a6c27.jpg,640,640,whitehead and blackhead,62,150,92,160
levle0_468_jpg.rf.a48420c8642e0e2a543f1a3ef11a6c27.jpg,640,640,whitehead and blackhead,62,428,84,444
levle0_17_jpg.rf.5d6278686ada562be353b8e6d7752ed2.jpg,640,640,whitehead and blackhead,293,124,322,174
levle0_17_jpg.rf.5d6278686ada562be353b8e6d7752ed2.jpg,640,640,whitehead and blackhead,347,204,390,262
levle0_17_jpg.rf.5d6278686ada562be353b8e6d7752ed2.jpg,640,640,whitehead and blackhead,312,353,339,399
levle0_17_jpg.rf.5d6278686ada562be353b8e6d7752ed2.jpg,640,640,whitehead and blackhead,297,275,337,328
levle0_132_jpg.rf.89b7f18a3849ba9d0b0b5a10439f6e28.jpg,640,640,whitehead and blackhead,476,492,502,525
levle0_14_jpg.rf.0d421cba2426e8ec665a409ebd2d6b8b.jpg,640,640,whitehead and blackhead,376,368,401,396
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,365,212,388,241
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,315,263,339,309
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,341,355,366,412
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,348,270,370,318
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,341,170,357,207
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,262,178,288,212
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,296,182,313,217
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,265,259,288,294
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,251,307,279,338
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,289,272,316,309
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,333,417,346,448
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,354,459,374,484
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,374,346,398,378
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,385,294,411,346
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,374,249,391,286
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,369,159,386,205
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,394,149,414,184
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,329,143,346,172
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,388,397,402,420
