filename,width,height,class,xmin,ymin,xmax,ymax
levle0_166_jpg.rf.7b89ec7da03448d6b592ed0790b34a5d.jpg,640,640,whitehead and blackhead,175,423,204,450
levle0_511_jpg.rf.0c63827a2dde06ea9ffe94e306bb4eb5.jpg,640,640,whitehead and blackhead,248,400,286,435
levle0_228_jpg.rf.534adb93f34496d3c5d8e00b31ccdc16.jpg,640,640,whitehead and blackhead,129,394,155,428
levle0_44_jpg.rf.b1e28d4be601285ab0015e8d1f0af0ba.jpg,640,640,whitehead and blackhead,440,475,469,512
levle0_44_jpg.rf.b1e28d4be601285ab0015e8d1f0af0ba.jpg,640,640,whitehead and blackhead,432,421,454,446
levle0_44_jpg.rf.b1e28d4be601285ab0015e8d1f0af0ba.jpg,640,640,whitehead and blackhead,235,557,273,594
levle0_44_jpg.rf.b1e28d4be601285ab0015e8d1f0af0ba.jpg,640,640,whitehead and blackhead,347,580,379,604
levle0_130_jpg.rf.d0d53212fe51cf31b2edf4fe31772c7a.jpg,640,640,whitehead and blackhead,524,168,546,191
levle0_532_jpg.rf.b56d5b76c1fea4e607b3e91455c9c9bf.jpg,640,640,whitehead and blackhead,370,163,426,200
levle0_532_jpg.rf.b56d5b76c1fea4e607b3e91455c9c9bf.jpg,640,640,whitehead and blackhead,379,218,452,255
levle0_532_jpg.rf.b56d5b76c1fea4e607b3e91455c9c9bf.jpg,640,640,whitehead and blackhead,386,257,445,297
levle0_532_jpg.rf.b56d5b76c1fea4e607b3e91455c9c9bf.jpg,640,640,whitehead and blackhead,310,381,370,433
levle0_139_jpg.rf.ebb12d72c363eddc3d564f78d604255c.jpg,640,640,whitehead and blackhead,338,523,366,542
levle0_139_jpg.rf.ebb12d72c363eddc3d564f78d604255c.jpg,640,640,whitehead and blackhead,306,532,331,556
levle0_161_jpg.rf.31c2addce9eb47f17db7c45a255fb27a.jpg,640,640,whitehead and blackhead,516,444,541,462
levle0_161_jpg.rf.31c2addce9eb47f17db7c45a255fb27a.jpg,640,640,whitehead and blackhead,442,526,477,550
levle0_161_jpg.rf.31c2addce9eb47f17db7c45a255fb27a.jpg,640,640,whitehead and blackhead,396,531,429,562
levle0_19_jpg.rf.336ce4c1c4ee304668a9eb5e7e79eef0.jpg,640,640,whitehead and blackhead,266,53,306,89
levle0_19_jpg.rf.336ce4c1c4ee304668a9eb5e7e79eef0.jpg,640,640,whitehead and blackhead,148,445,169,478
levle0_19_jpg.rf.336ce4c1c4ee304668a9eb5e7e79eef0.jpg,640,640,whitehead and blackhead,220,428,253,461
levle0_173_jpg.rf.197b97c22642002ec8580dd30068cf75.jpg,640,640,whitehead and blackhead,372,306,401,328
levle0_205_jpg.rf.02888840e87cf95dab585ac4d3001811.jpg,640,640,whitehead and blackhead,328,566,368,603
levle0_205_jpg.rf.02888840e87cf95dab585ac4d3001811.jpg,640,640,whitehead and blackhead,150,384,188,418
levle0_205_jpg.rf.02888840e87cf95dab585ac4d3001811.jpg,640,640,whitehead and blackhead,319,59,350,89
levle0_136_jpg.rf.5f9cb710eb290cdae59c3d6c76b6c58b.jpg,640,640,whitehead and blackhead,246,143,273,170
levle0_453_jpg.rf.759887a29e277c96ea9dcae5fd60410f.jpg,640,640,whitehead and blackhead,190,176,220,200
levle0_453_jpg.rf.759887a29e277c96ea9dcae5fd60410f.jpg,640,640,whitehead and blackhead,336,340,360,363
levle0_170_jpg.rf.66e65ee1c3ccc33421a5abf5c127b217.jpg,640,640,whitehead and blackhead,264,367,300,407
levle0_170_jpg.rf.66e65ee1c3ccc33421a5abf5c127b217.jpg,640,640,whitehead and blackhead,264,417,306,441
levle0_117_jpg.rf.f6760ec80ebe92c479491a67245a4f55.jpg,640,640,whitehead and blackhead,131,473,152,502
levle0_117_jpg.rf.f6760ec80ebe92c479491a67245a4f55.jpg,640,640,whitehead and blackhead,457,438,481,462
levle0_459_jpg.rf.04ee779cf3279e8f0b89cbedfcb224e4.jpg,640,640,whitehead and blackhead,513,183,546,231
levle0_459_jpg.rf.04ee779cf3279e8f0b89cbedfcb224e4.jpg,640,640,whitehead and blackhead,451,245,475,276
levle0_459_jpg.rf.04ee779cf3279e8f0b89cbedfcb224e4.jpg,640,640,whitehead and blackhead,514,252,544,282
levle0_174_jpg.rf.00b9c491cffed2e337bf5e7780575017.jpg,640,640,whitehead and blackhead,210,486,246,519
levle0_174_jpg.rf.00b9c491cffed2e337bf5e7780575017.jpg,640,640,whitehead and blackhead,273,350,298,373
levle0_5_jpg.rf.8a30225eec6f35afbd2873cfa176a4a4.jpg,640,640,whitehead and blackhead,152,450,204,486
levle0_4_jpg.rf.eb3548d4319f5ee0aa81dd45aeabb1d3.jpg,640,640,whitehead and blackhead,190,356,234,397
levle0_530_jpg.rf.c0e4d75e6a08762206b1b373059bd5f0.jpg,640,640,whitehead and blackhead,260,536,287,563
levle0_530_jpg.rf.c0e4d75e6a08762206b1b373059bd5f0.jpg,640,640,whitehead and blackhead,546,147,574,173
levle0_530_jpg.rf.c0e4d75e6a08762206b1b373059bd5f0.jpg,640,640,whitehead and blackhead,506,105,530,143
levle0_477_jpg.rf.d29a74d507e532f805963924dc101f90.jpg,640,640,whitehead and blackhead,315,425,344,462
levle0_477_jpg.rf.d29a74d507e532f805963924dc101f90.jpg,640,640,whitehead and blackhead,270,413,309,454
levle0_159_jpg.rf.4eb8eae6c72d07ce07fe03066bb84b45.jpg,640,640,whitehead and blackhead,212,432,245,471
levle0_141_jpg.rf.34bcd72b9c21c8779bb3bb0949a14eaf.jpg,640,640,whitehead and blackhead,492,407,524,429
levle0_141_jpg.rf.34bcd72b9c21c8779bb3bb0949a14eaf.jpg,640,640,whitehead and blackhead,527,429,550,458
levle0_141_jpg.rf.34bcd72b9c21c8779bb3bb0949a14eaf.jpg,640,640,whitehead and blackhead,461,298,488,320
levle0_49_jpg.rf.a4bd22f8fcf01496362992d6bd34cb06.jpg,640,640,whitehead and blackhead,106,407,126,434
levle0_49_jpg.rf.a4bd22f8fcf01496362992d6bd34cb06.jpg,640,640,whitehead and blackhead,183,515,205,546
levle0_49_jpg.rf.a4bd22f8fcf01496362992d6bd34cb06.jpg,640,640,whitehead and blackhead,186,564,221,603
levle0_531_jpg.rf.74082c1de50303af1b592c1a026a819c.jpg,640,640,whitehead and blackhead,279,549,311,580
levle0_531_jpg.rf.74082c1de50303af1b592c1a026a819c.jpg,640,640,whitehead and blackhead,314,540,333,559
levle0_531_jpg.rf.74082c1de50303af1b592c1a026a819c.jpg,640,640,whitehead and blackhead,368,532,406,564
levle0_471_jpg.rf.42a8e6e5d8cd3d3dae2e6e947cc9a85e.jpg,640,640,whitehead and blackhead,68,465,90,485
levle0_471_jpg.rf.42a8e6e5d8cd3d3dae2e6e947cc9a85e.jpg,640,640,whitehead and blackhead,139,481,160,499
levle0_149_jpg.rf.981c783aba4eeaedd65882c02c4b3e18.jpg,640,640,whitehead and blackhead,228,286,261,313
levle0_175_jpg.rf.193be555b8b4c74ca41de406deddf889.jpg,640,640,whitehead and blackhead,144,252,169,282
levle0_175_jpg.rf.193be555b8b4c74ca41de406deddf889.jpg,640,640,whitehead and blackhead,131,309,158,341
levle0_484_jpg.rf.31247f011c04e007000ffd7a1ffec95f.jpg,640,640,whitehead and blackhead,456,407,481,438
levle0_484_jpg.rf.31247f011c04e007000ffd7a1ffec95f.jpg,640,640,whitehead and blackhead,366,570,399,611
levle0_157_jpg.rf.c58eec9d6368ac6ead1b7b0f3a249bcd.jpg,640,640,whitehead and blackhead,149,204,171,231
levle0_157_jpg.rf.c58eec9d6368ac6ead1b7b0f3a249bcd.jpg,640,640,whitehead and blackhead,406,410,428,437
levle0_103_jpg.rf.e763012b3018207a9ed07e61deedff9d.jpg,640,640,whitehead and blackhead,330,523,349,539
levle0_103_jpg.rf.e763012b3018207a9ed07e61deedff9d.jpg,640,640,whitehead and blackhead,352,45,386,69
levle0_57_jpg.rf.659ec47e1f9ed3dc2d96fdc4194d57f0.jpg,640,640,whitehead and blackhead,283,146,334,213
levle0_57_jpg.rf.659ec47e1f9ed3dc2d96fdc4194d57f0.jpg,640,640,whitehead and blackhead,402,365,440,435
levle0_57_jpg.rf.659ec47e1f9ed3dc2d96fdc4194d57f0.jpg,640,640,whitehead and blackhead,330,227,375,275
levle0_57_jpg.rf.659ec47e1f9ed3dc2d96fdc4194d57f0.jpg,640,640,whitehead and blackhead,337,99,381,157
levle0_57_jpg.rf.659ec47e1f9ed3dc2d96fdc4194d57f0.jpg,640,640,whitehead and blackhead,153,351,217,448
levle0_194_jpg.rf.8da46dac5bcc39b9d9eb92d8b118b1be.jpg,640,640,whitehead and blackhead,84,465,112,505
levle0_194_jpg.rf.8da46dac5bcc39b9d9eb92d8b118b1be.jpg,640,640,whitehead and blackhead,169,511,189,548
levle0_194_jpg.rf.8da46dac5bcc39b9d9eb92d8b118b1be.jpg,640,640,whitehead and blackhead,145,388,174,427
levle0_194_jpg.rf.8da46dac5bcc39b9d9eb92d8b118b1be.jpg,640,640,whitehead and blackhead,338,529,372,549
levle0_482_jpg.rf.41534266de2f5492cb4a8e4b96e24feb.jpg,640,640,whitehead and blackhead,297,518,324,528
levle0_482_jpg.rf.41534266de2f5492cb4a8e4b96e24feb.jpg,640,640,whitehead and blackhead,313,101,351,118
levle0_482_jpg.rf.41534266de2f5492cb4a8e4b96e24feb.jpg,640,640,whitehead and blackhead,260,119,292,134
levle0_458_jpg.rf.6b37078c99c9756686d829e1745325f2.jpg,640,640,whitehead and blackhead,383,194,434,242
levle0_137_jpg.rf.ac264cd219ec2dd5a33538579cccc791.jpg,640,640,whitehead and blackhead,421,433,453,464
levle0_476_jpg.rf.b9b9fca0492e782847f4e57598147cf1.jpg,640,640,whitehead and blackhead,292,553,309,570
levle0_476_jpg.rf.b9b9fca0492e782847f4e57598147cf1.jpg,640,640,whitehead and blackhead,379,563,395,587
levle0_476_jpg.rf.b9b9fca0492e782847f4e57598147cf1.jpg,640,640,whitehead and blackhead,465,420,486,442
levle0_476_jpg.rf.b9b9fca0492e782847f4e57598147cf1.jpg,640,640,whitehead and blackhead,486,414,527,448
levle0_476_jpg.rf.b9b9fca0492e782847f4e57598147cf1.jpg,640,640,whitehead and blackhead,517,455,533,484
levle0_146_jpg.rf.d07841db34970d9b308556fdd95e03c4.jpg,640,640,whitehead and blackhead,402,546,431,570
levle0_146_jpg.rf.d07841db34970d9b308556fdd95e03c4.jpg,640,640,whitehead and blackhead,303,433,331,457
levle0_146_jpg.rf.d07841db34970d9b308556fdd95e03c4.jpg,640,640,whitehead and blackhead,297,454,332,482
levle0_217_jpg.rf.b50fcc0b4ed6d78299b835ab917f4f57.jpg,640,640,whitehead and blackhead,349,579,368,616
levle0_217_jpg.rf.b50fcc0b4ed6d78299b835ab917f4f57.jpg,640,640,whitehead and blackhead,388,572,426,594
levle0_106_jpg.rf.5edc4c4d7c6890deacd73d28a7664cee.jpg,640,640,whitehead and blackhead,407,360,440,388
levle0_509_jpg.rf.76308ff312b391570a41bb0f8f5dd6e9.jpg,640,640,whitehead and blackhead,469,399,502,443
levle0_509_jpg.rf.76308ff312b391570a41bb0f8f5dd6e9.jpg,640,640,whitehead and blackhead,502,353,562,401
levle0_509_jpg.rf.76308ff312b391570a41bb0f8f5dd6e9.jpg,640,640,whitehead and blackhead,420,479,469,523
levle0_529_jpg.rf.9a2eb5fd214eaeb272261e57624d8b12.jpg,640,640,whitehead and blackhead,412,326,445,360
levle0_187_jpg.rf.6815fa294e22acbeefc5933df452773b.jpg,640,640,whitehead and blackhead,216,339,256,369
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,451,221,494,255
